actual,predicted,model
setosa,setosa,Random Forest
setosa,setosa,Random Forest
virginica,virginica,Random Forest
virginica,virginica,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
setosa,setosa,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
setosa,setosa,Random Forest
virginica,virginica,Random Forest
virginica,virginica,Random Forest
versicolor,virginica,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
setosa,setosa,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
versicolor,versicolor,Random Forest
setosa,setosa,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
versicolor,virginica,Random Forest
versicolor,versicolor,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
virginica,virginica,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
virginica,virginica,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
versicolor,versicolor,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
setosa,setosa,Random Forest
versicolor,versicolor,Random Forest
virginica,virginica,Random Forest
virginica,virginica,Random Forest
virginica,virginica,Random Forest
versicolor,versicolor,Random Forest
versicolor,versicolor,Random Forest
